HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,Deck,CabinNum,Side,CabinSize,Surname,TotalSpend,NecessitiesSpend,EntertainmentSpend,AllGroupCryo,NoGroupCryo,IsAlone,IsChild
Europa,1.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,4,C,51.0,S,4,Nairing,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,41.0,0.0,0.0,297.0,8292.0,601.0,275.0,4,C,51.0,S,4,Nairing,9465.0,297.0,9168.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,20.0,0.0,0.0,2081.0,0.0,3.0,79.0,4,C,51.0,S,4,Nairing,2163.0,2081.0,82.0,0,0,0,0
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,187.0,P,1,Wilderssen,0.0,0.0,0.0,0,1,0,1
Earth,0.0,55 Cancri e,13.0,0.0,501.0,287.0,0.0,7.0,2.0,2,F,252.0,P,1,Wilderssen,797.0,788.0,9.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,188.0,P,1,Fredersend,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,13.0,0.0,1363.0,259.0,75.0,0.0,0.0,1,F,245.0,S,1,Prist,1697.0,1622.0,75.0,0,1,1,0
Mars,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,253.0,P,1,Backo,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,27.0,0.0,0.0,6860.0,1.0,131.0,27.0,1,B,54.0,S,1,Platch,7019.0,6860.0,159.0,0,1,1,0
Earth,0.0,55 Cancri e,32.0,0.0,1.0,0.0,0.0,636.0,172.0,1,G,192.0,S,1,Coopelandez,809.0,1.0,808.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,3.0,53.0,4.0,0.0,656.0,1,F,255.0,P,1,Mirezavis,716.0,56.0,660.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,E,93.0,S,1,Dutte,0.0,0.0,0.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,673.0,0.0,65.0,0.0,0.0,1,F,256.0,P,1,Burnerez,738.0,673.0,65.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,987.0,0.0,54.0,200.0,0.0,1,F,249.0,S,1,Bush,1241.0,987.0,254.0,0,1,1,0
Earth,0.0,PSO J318.5-22,26.0,0.0,153.0,1.0,0.0,0.0,538.0,1,F,262.0,P,1,Folemonley,692.0,154.0,538.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,2438.0,22.0,26.0,1,F,263.0,P,1,Langatein,2486.0,0.0,2486.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,196.0,S,1,Kenzierry,0.0,0.0,0.0,0,1,1,1
Earth,0.0,TRAPPIST-1e,28.0,0.0,124.0,328.0,423.0,17.0,36.0,3,G,197.0,S,3,Logannon,928.0,452.0,476.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,197.0,S,3,Logannon,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,197.0,S,3,Logannon,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,430.0,6.0,0.0,1,F,252.0,S,1,Howenters,436.0,0.0,436.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,97.0,1882.0,7.0,0.0,32.0,1,F,253.0,S,1,Brooke,2018.0,1979.0,39.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,39.0,653.0,92.0,0.0,6.0,1,E,83.0,P,1,Castannison,790.0,692.0,98.0,0,1,1,0
Earth,0.0,PSO J318.5-22,35.0,0.0,9.0,0.0,0.0,1446.0,0.0,1,F,254.0,S,1,Nichoan,1455.0,9.0,1446.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,99.0,806.0,0.0,0.0,2.0,1,G,198.0,S,1,Watsongley,907.0,905.0,2.0,0,1,1,0
Mars,1.0,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,255.0,S,1,Hotty,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,13.0,2983.0,0.0,0.0,3311.0,2,A,11.0,P,2,Couseced,6307.0,2996.0,3311.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,139.0,1.0,1707.0,341.0,2,A,11.0,P,2,Couseced,2188.0,139.0,2049.0,0,1,0,0
Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,195.0,P,3,Brenney,0.0,0.0,0.0,1,0,0,0
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,195.0,P,3,Brenney,0.0,0.0,0.0,1,0,0,1
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,195.0,P,3,Brenney,0.0,0.0,0.0,1,0,0,1
Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,4,E,96.0,S,2,Gine,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4,F,256.0,S,2,Gine,0.0,0.0,0.0,0,0,0,1
Mars,0.0,TRAPPIST-1e,26.0,0.0,2246.0,0.0,332.0,17.0,8.0,4,F,256.0,S,2,Gine,2603.0,2246.0,357.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,42.0,0.0,26.0,0.0,842.0,430.0,0.0,4,E,96.0,S,2,Gine,1298.0,26.0,1272.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,197.0,P,1,Browlerson,0.0,0.0,0.0,1,0,1,0
Mars,0.0,TRAPPIST-1e,32.0,0.0,1006.0,0.0,372.0,126.0,0.0,1,F,268.0,P,1,Emead,1504.0,1006.0,498.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,38.0,0.0,337.0,448.0,1,F,270.0,P,1,Caineson,823.0,38.0,785.0,0,1,1,0
Europa,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,51.0,P,2,Ineart,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,51.0,P,2,Ineart,0.0,0.0,0.0,1,0,0,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,202.0,S,1,Booness,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,306.0,1.0,602.0,0.0,3,G,204.0,S,3,Brooke,909.0,306.0,603.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,204.0,S,3,Brooke,0.0,0.0,0.0,0,0,0,0
Earth,0.0,55 Cancri e,13.0,0.0,0.0,474.0,0.0,0.0,0.0,3,G,204.0,S,3,Brooke,474.0,474.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,33.0,0.0,3.0,977.0,0.0,1908.0,7557.0,3,A,12.0,P,3,Daterle,10445.0,980.0,9465.0,0,1,0,0
Europa,0.0,55 Cancri e,47.0,0.0,0.0,4192.0,888.0,901.0,2.0,3,A,12.0,P,3,Daterle,5983.0,4192.0,1791.0,0,1,0,0
Europa,0.0,55 Cancri e,27.0,0.0,2201.0,461.0,0.0,251.0,159.0,3,A,12.0,P,3,Daterle,3072.0,2662.0,410.0,0,1,0,0
Earth,0.0,PSO J318.5-22,18.0,0.0,34.0,0.0,0.0,1.0,611.0,1,F,259.0,S,1,Saley,646.0,34.0,612.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,201.0,P,1,Josesh,0.0,0.0,0.0,0,1,1,1
Earth,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,205.0,S,2,Lowelliott,0.0,0.0,0.0,1,0,0,0
Earth,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,205.0,S,2,Lowelliott,0.0,0.0,0.0,1,0,0,0
Mars,0.0,55 Cancri e,23.0,0.0,1242.0,26.0,0.0,19.0,0.0,7,F,263.0,S,5,Saste,1287.0,1268.0,19.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7,E,99.0,S,1,Seen,0.0,0.0,0.0,0,0,0,0
Mars,1.0,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,7,F,263.0,S,5,Seen,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,89.0,0.0,2620.0,0.0,0.0,7,D,47.0,S,1,Saste,2709.0,89.0,2620.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7,F,263.0,S,5,Saste,0.0,0.0,0.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7,F,263.0,S,5,Seen,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,23.0,0.0,1247.0,17.0,1.0,7,F,263.0,S,5,Saste,1288.0,23.0,1265.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,273.0,P,1,Pate,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,25.0,0.0,807.0,168.0,45.0,0.0,0.0,2,E,84.0,P,1,Pate,1020.0,975.0,45.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,171.0,0.0,0.0,280.0,1,G,204.0,P,1,Mcfaddenson,451.0,171.0,280.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,264.0,S,1,Sche,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,56.0,0.0,936.0,0.0,363.0,0.0,0.0,2,E,101.0,S,1,Sche,1299.0,936.0,363.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,36.0,0.0,63.0,556.0,0.0,192.0,0.0,1,G,205.0,P,1,Flowensley,811.0,619.0,192.0,0,1,1,0
Earth,0.0,PSO J318.5-22,20.0,0.0,1018.0,0.0,0.0,201.0,11.0,2,F,266.0,S,2,Coxterez,1230.0,1018.0,212.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,50.0,0.0,90.0,681.0,10.0,0.0,22.0,2,F,266.0,S,2,Coxterez,803.0,771.0,32.0,0,1,0,0
Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,207.0,P,1,Rosalanenn,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,34.0,0.0,10.0,900.0,0.0,23.0,0.0,3,F,274.0,P,1,Brownings,933.0,910.0,23.0,0,0,0,0
Earth,1.0,PSO J318.5-22,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3,G,209.0,P,2,Ocherman,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,1822.0,0.0,0.0,6.0,3,G,209.0,P,2,Unknown,1828.0,1822.0,6.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,210.0,P,1,Cobson,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,2.0,145.0,830.0,14.0,1.0,1,E,103.0,S,1,Woody,992.0,147.0,845.0,0,1,1,0
Europa,1.0,55 Cancri e,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1,B,59.0,S,1,Beling,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,211.0,S,1,Boyersons,0.0,0.0,0.0,1,0,1,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,0.0,2799.0,23.0,151.0,1260.0,1,B,46.0,P,1,Horbox,4233.0,2799.0,1434.0,0,1,1,0
Earth,1.0,PSO J318.5-22,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,213.0,S,1,Gregordy,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,212.0,832.0,363.0,35.0,0.0,1,F,277.0,P,1,Mclarseney,1442.0,1044.0,398.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,133.0,0.0,1166.0,0.0,0.0,1,E,87.0,P,1,Sache,1299.0,133.0,1166.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,39.0,1.0,2012.0,38.0,1274.0,0.0,0.0,2,D,50.0,S,1,Soun,3324.0,2050.0,1274.0,0,0,0,0
Mars,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2,E,107.0,S,1,Soun,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,1589.0,0.0,0.0,50.0,1,E,88.0,P,1,Hammonton,1639.0,1589.0,50.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,46.0,0.0,0.0,550.0,346.0,6.0,0.0,1,F,281.0,P,1,Georgasey,902.0,550.0,352.0,0,1,1,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3,A,15.0,S,3,Qualelfic,0.0,0.0,0.0,0,0,0,0
Europa,0.0,TRAPPIST-1e,37.0,0.0,45.0,17.0,213.0,3183.0,161.0,3,A,15.0,S,3,Qualelfic,3619.0,62.0,3557.0,0,0,0,0
Europa,0.0,55 Cancri e,48.0,0.0,58.0,105.0,0.0,7536.0,103.0,3,A,15.0,S,3,Qualelfic,7802.0,163.0,7639.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,300.0,0.0,741.0,0.0,0.0,1,F,276.0,S,1,Frasp,1041.0,300.0,741.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,38.0,0.0,473.0,0.0,871.0,2.0,0.0,2,F,277.0,S,1,Graie,1346.0,473.0,873.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,31.0,0.0,2565.0,9.0,4.0,0.0,0.0,2,D,51.0,S,1,Graie,2578.0,2574.0,4.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,35.0,0.0,18.0,4.0,926.0,0.0,0.0,1,F,278.0,S,1,Yatters,948.0,22.0,926.0,0,1,1,0
Earth,0.0,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,422.0,351.0,1,G,224.0,P,1,Hodes,773.0,0.0,773.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,34.0,260.0,24.0,485.0,0.0,1,F,284.0,P,1,Unknown,803.0,294.0,509.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,174.0,0.0,490.0,10.0,1,G,226.0,P,1,Prickmantes,674.0,174.0,500.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,27.0,0.0,20.0,571.0,0.0,36.0,0.0,1,G,228.0,P,1,Yorkland,627.0,591.0,36.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,44.0,0.0,1042.0,0.0,5.0,1.0,0.0,1,E,90.0,P,1,Shbre,1048.0,1042.0,6.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,59.0,0.0,1.0,1.0,0.0,771.0,0.0,1,G,222.0,S,1,Cardsay,773.0,2.0,771.0,0,1,1,0
Earth,0.0,55 Cancri e,23.0,0.0,183.0,36.0,0.0,0.0,419.0,1,F,281.0,S,1,Acobsond,638.0,219.0,419.0,0,1,1,0
Earth,0.0,PSO J318.5-22,48.0,0.0,2.0,0.0,0.0,783.0,0.0,1,G,232.0,P,1,Combson,785.0,2.0,783.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,225.0,S,1,Raney,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,628.0,0.0,0.0,0.0,1,G,234.0,P,1,Nasquez,628.0,628.0,0.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,30.0,0.0,799.0,0.0,98.0,40.0,661.0,2,F,283.0,S,2,Chité,1598.0,799.0,799.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,679.0,35.0,1090.0,50.0,0.0,2,F,283.0,S,2,Chité,1854.0,714.0,1140.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,235.0,P,1,Rasmussony,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,226.0,S,5,Morez,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,226.0,S,5,Morez,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,226.0,S,5,Bradamss,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,226.0,S,5,Bradamss,0.0,0.0,0.0,0,0,0,1
Earth,1.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,G,226.0,S,5,Morez,0.0,0.0,0.0,0,0,0,1
Earth,1.0,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,236.0,P,1,Dillips,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,43.0,0.0,41.0,0.0,0.0,0.0,570.0,2,F,286.0,P,1,Valezaley,611.0,41.0,570.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,73.0,0.0,5.0,0.0,0.0,568.0,55.0,2,G,237.0,P,1,Valezaley,628.0,5.0,623.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,48.0,0.0,0.0,2.0,774.0,0.0,95.0,1,F,288.0,P,1,Ramoran,871.0,2.0,869.0,0,1,1,0
Earth,0.0,55 Cancri e,24.0,0.0,515.0,16.0,0.0,76.0,106.0,1,G,227.0,S,1,Cleachrand,713.0,531.0,182.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,20.0,0.0,987.0,3691.0,0.0,0.0,796.0,2,B,48.0,P,2,Preeldy,5474.0,4678.0,796.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,17.0,0.0,1.0,1598.0,0.0,7498.0,0.0,2,B,48.0,P,2,Preeldy,9097.0,1599.0,7498.0,0,1,0,0
Earth,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,238.0,P,1,Dicksons,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,284.0,S,1,Bancy,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,54.0,0.0,240.0,0.0,629.0,0.0,0.0,1,E,92.0,P,1,Brownson,869.0,240.0,629.0,0,1,1,0
Earth,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,228.0,S,1,Tuckers,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,239.0,P,2,Knoxtones,0.0,0.0,0.0,0,0,0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,619.0,165.0,0.0,0.0,2,G,239.0,P,2,Knoxtones,784.0,619.0,165.0,0,0,0,0
Europa,0.0,55 Cancri e,54.0,0.0,1.0,695.0,0.0,522.0,7382.0,2,C,57.0,S,2,Aneetle,8600.0,696.0,7904.0,0,1,0,0
Europa,0.0,55 Cancri e,73.0,0.0,22.0,30.0,0.0,1616.0,103.0,2,C,57.0,S,2,Aneetle,1771.0,52.0,1719.0,0,1,0,0
Earth,0.0,55 Cancri e,17.0,0.0,583.0,1.0,0.0,0.0,6.0,1,F,286.0,S,1,Leblanchez,590.0,584.0,6.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,18.0,758.0,0.0,2,G,241.0,P,2,Dukertyler,776.0,0.0,776.0,0,0,0,0
Earth,1.0,55 Cancri e,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,241.0,P,2,Dukertyler,0.0,0.0,0.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,242.0,P,1,Scottney,0.0,0.0,0.0,1,0,1,0
Mars,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,294.0,P,2,Chmad,0.0,0.0,0.0,1,0,0,0
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,294.0,P,2,Chmad,0.0,0.0,0.0,1,0,0,0
Europa,0.0,55 Cancri e,25.0,0.0,0.0,170.0,1.0,601.0,7470.0,4,C,54.0,P,4,Foraud,8242.0,170.0,8072.0,0,0,0,0
Europa,0.0,55 Cancri e,57.0,1.0,1.0,3637.0,0.0,3.0,0.0,4,C,54.0,P,4,Donotaked,3641.0,3638.0,3.0,0,0,0,0
Europa,1.0,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,4,C,54.0,P,4,Foraud,0.0,0.0,0.0,0,0,0,0
Europa,1.0,TRAPPIST-1e,71.0,0.0,0.0,0.0,0.0,0.0,0.0,4,C,54.0,P,4,Donotaked,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,3.0,5.0,3.0,699.0,0.0,1,F,296.0,P,1,Bailes,710.0,8.0,702.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,38.0,0.0,316.0,0.0,36.0,920.0,0.0,1,F,297.0,P,1,Upead,1272.0,316.0,956.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,8.0,0.0,0.0,671.0,12.0,1,F,290.0,S,1,Warrison,691.0,8.0,683.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,24.0,0.0,16.0,15.0,1277.0,452.0,0.0,1,F,292.0,S,1,Wees,1760.0,31.0,1729.0,0,1,1,0
Earth,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,232.0,S,1,Benney,0.0,0.0,0.0,1,0,1,0
Earth,1.0,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,233.0,S,1,Daughttley,0.0,0.0,0.0,1,0,1,0
Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,40.0,610.0,7.0,47.0,1,G,234.0,S,1,Patteraley,704.0,40.0,664.0,0,1,1,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,628.0,212.0,0.0,0.0,63.0,1,F,294.0,S,1,Coopers,903.0,840.0,63.0,0,1,1,0
Europa,0.0,55 Cancri e,60.0,0.0,0.0,63.0,0.0,0.0,5824.0,2,B,49.0,P,2,Conale,5887.0,63.0,5824.0,0,1,0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,3577.0,216.0,723.0,2188.0,2,B,49.0,P,2,Conale,6704.0,3577.0,3127.0,0,1,0,0
Earth,0.0,TRAPPIST-1e,49.0,0.0,674.0,22.0,301.0,0.0,0.0,1,E,112.0,S,1,Byerton,997.0,696.0,301.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,F,296.0,S,1,Bancy,0.0,0.0,0.0,1,0,1,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,1.0,0.0,2521.0,0.0,59.0,1,F,301.0,P,1,Frederry,2581.0,1.0,2580.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,23.0,0.0,1556.0,0.0,31.0,0.0,0.0,2,E,113.0,S,1,Monie,1587.0,1556.0,31.0,0,1,0,0
Mars,0.0,TRAPPIST-1e,33.0,0.0,3303.0,0.0,40.0,1.0,0.0,2,D,55.0,S,1,Rasty,3344.0,3303.0,41.0,0,1,0,0
Earth,0.0,PSO J318.5-22,35.0,0.0,0.0,422.0,0.0,0.0,2735.0,1,F,302.0,P,1,Unknown,3157.0,422.0,2735.0,0,1,1,0
Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,5113.0,0.0,0.0,7.0,1,B,66.0,S,1,Speedgear,5120.0,5113.0,7.0,0,1,1,0
Mars,0.0,TRAPPIST-1e,44.0,0.0,1692.0,0.0,52.0,0.0,7.0,2,F,303.0,P,1,Anate,1751.0,1692.0,59.0,0,1,0,0
Mars,0.0,55 Cancri e,18.0,0.0,1106.0,0.0,74.0,0.0,0.0,2,D,51.0,P,1,Anate,1180.0,1106.0,74.0,0,1,0,0
Earth,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,238.0,S,1,Solinez,0.0,0.0,0.0,1,0,1,0
nan,0.0,TRAPPIST-1e,21.0,0.0,86.0,2209.0,994.0,535.0,142.0,1,F,239.0,S,1,Romez,3966.0,2295.0,1671.0,0,1,1,0
Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,F,302.0,S,2,Hacle,0.0,0.0,0.0,0,0,0,0
Mars,0.0,TRAPPIST-1e,36.0,0.0,1093.0,0.0,1566.0,0.0,0.0,2,F,302.0,S,2,Hacle,2659.0,1093.0,1566.0,0,0,0,0
Earth,1.0,PSO J318.5-22,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2,G,246.0,P,1,Reenez,0.0,0.0,0.0,0,0,0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,704.0,0.0,0.0,2,F,304.0,P,1,Reenez,704.0,0.0,704.0,0,0,0,0
Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,G,241.0,S,1,Sosalinson,0.0,0.0,0.0,1,0,1,0
Europa,0.0,55 Cancri e,32.0,0.0,0.0,10711.0,0.0,189.0,20.0,1,B,67.0,S,1,Imparmle,10920.0,10711.0,209.0,0,1,1,0
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,51.0,P,2,Assefle,0.0,0.0,0.0,1,0,0,0
Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2,B,51.0,P,2,Cluide,0.0,0.0,0.0,1,0,0,0
Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,68.0,S,1,Inkcablel,0.0,0.0,0.0,1,0,1,0
Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,B,52.0,P,1,Sloweber,0.0,0.0,0.0,1,0,1,0
